-61.144, 35.301, 48.000, 0.044, 0.075, -0.996
-52.991, 49.422, 48.000, 0.044, 0.075, -0.996
-52.991, 49.422, -2.000, 0.000, -0.087, -0.996
-52.991, -49.422, -2.000, 0.000, -0.087, -0.996
-52.991, -49.422, 48.000, 0.044, -0.075, -0.996
-44.839, -63.542, 48.000, 0.044, -0.075, -0.996
-44.839, -63.542, -2.000, 0.000, 0.087, -0.996
-44.839, 63.542, -2.000, 0.000, 0.087, -0.996
-44.839, 63.542, 48.000, 0.066, 0.057, -0.996
-36.686, 70.603, 48.000, 0.066, 0.057, -0.996
-36.686, 70.603, -2.000, 0.000, -0.087, -0.996
-36.686, -70.603, -2.000, 0.000, -0.087, -0.996
-36.686, -70.603, 48.000, 0.087, 0.000, -0.996
-28.534, -70.603, 48.000, 0.087, 0.000, -0.996
-28.534, -70.603, -2.000, 0.000, 0.087, -0.996
-28.534, 70.603, -2.000, 0.000, 0.087, -0.996
-28.534, 70.603, 48.000, 0.087, 0.000, -0.996
-20.381, 70.603, 48.000, 0.087, 0.000, -0.996
-20.381, 70.603, -2.000, 0.000, -0.087, -0.996
-20.381, -70.603, -2.000, 0.000, -0.087, -0.996
-20.381, -70.603, 48.000, 0.087, 0.000, -0.996
-12.229, -70.603, 48.000, 0.087, 0.000, -0.996
-12.229, -70.603, -2.000, 0.000, 0.087, -0.996
-12.229, 70.603, -2.000, 0.000, 0.087, -0.996
-12.229, 70.603, 48.000, 0.087, 0.000, -0.996
-4.076, 70.603, 48.000, 0.087, 0.000, -0.996
-4.076, 70.603, -2.000, 0.000, -0.087, -0.996
-4.076, -70.603, -2.000, 0.000, -0.087, -0.996
-4.076, -70.603, 48.000, 0.087, 0.000, -0.996
4.076, -70.603, 48.000, 0.087, 0.000, -0.996
4.076, -70.603, -2.000, 0.000, 0.087, -0.996
4.076, 70.603, -2.000, 0.000, 0.087, -0.996
4.076, 70.603, 48.000, 0.087, 0.000, -0.996
12.229, 70.603, 48.000, 0.087, 0.000, -0.996
12.229, 70.603, -2.000, 0.000, -0.087, -0.996
12.229, -70.603, -2.000, 0.000, -0.087, -0.996
12.229, -70.603, 48.000, 0.087, 0.000, -0.996
20.381, -70.603, 48.000, 0.087, 0.000, -0.996
20.381, -70.603, -2.000, 0.000, 0.087, -0.996
20.381, 70.603, -2.000, 0.000, 0.087, -0.996
20.381, 70.603, 48.000, 0.087, 0.000, -0.996
28.534, 70.603, 48.000, 0.087, 0.000, -0.996
28.534, 70.603, -2.000, 0.000, -0.087, -0.996
28.534, -70.603, -2.000, 0.000, -0.087, -0.996
28.534, -70.603, 48.000, 0.087, 0.000, -0.996
36.686, -70.603, 48.000, 0.087, 0.000, -0.996
36.686, -70.603, -2.000, 0.000, 0.087, -0.996
36.686, 70.603, -2.000, 0.000, 0.087, -0.996
36.686, 70.603, 48.000, 0.066, -0.057, -0.996
44.839, 63.542, 48.000, 0.066, -0.057, -0.996
44.839, 63.542, -2.000, 0.000, -0.087, -0.996
44.839, -63.542, -2.000, 0.000, -0.087, -0.996
44.839, -63.542, 48.000, 0.044, 0.075, -0.996
52.991, -49.422, 48.000, 0.044, 0.075, -0.996
52.991, -49.422, -2.000, 0.000, 0.087, -0.996
52.991, 49.422, -2.000, 0.000, 0.087, -0.996
52.991, 49.422, 48.000, 0.044, -0.075, -0.996
61.144, 35.301, 48.000, 0.044, -0.075, -0.996
61.144, 35.301, -2.000, 0.000, -0.087, -0.996
61.144, -35.301, -2.000, 0.000, -0.087, -0.996
61.144, -35.301, 48.000, 0.044, 0.075, -0.996
69.296, -21.181, 48.000, 0.044, 0.075, -0.996
69.296, -21.181, -2.000, 0.000, 0.087, -0.996
69.296, 21.181, -2.000, 0.000, 0.087, -0.996
69.296, 21.181, 48.000, 0.044, -0.075, -0.996
77.449, 7.060, 48.000, 0.044, -0.075, -0.996
77.449, 7.060, -2.000, 0.000, -0.087, -0.996
77.449, -7.060, -2.000, 0.000, -0.087, -0.996
77.449, -7.060, 48.000, -0.087, 0.000, -0.996
43.027, -66.680, 48.000, 0.000, -0.087, -0.996
43.027, -66.680, -2.000, -0.087, 0.000, -0.996
-43.027, -66.680, -2.000, -0.087, 0.000, -0.996
-43.027, -66.680, 48.000, -0.044, 0.075, -0.996
-47.556, -58.835, 48.000, -0.044, 0.075, -0.996
-47.556, -58.835, -2.000, 0.087, 0.000, -0.996
47.556, -58.835, -2.000, 0.087, 0.000, -0.996
47.556, -58.835, 48.000, 0.044, 0.075, -0.996
52.085, -50.991, 48.000, 0.044, 0.075, -0.996
52.085, -50.991, -2.000, -0.087, 0.000, -0.996
-52.085, -50.991, -2.000, -0.087, 0.000, -0.996
-52.085, -50.991, 48.000, -0.044, 0.075, -0.996
-56.614, -43.146, 48.000, -0.044, 0.075, -0.996
-56.614, -43.146, -2.000, 0.087, 0.000, -0.996
56.614, -43.146, -2.000, 0.087, 0.000, -0.996
56.614, -43.146, 48.000, 0.044, 0.075, -0.996
61.144, -35.301, 48.000, 0.044, 0.075, -0.996
61.144, -35.301, -2.000, -0.087, 0.000, -0.996
-61.144, -35.301, -2.000, -0.087, 0.000, -0.996
-61.144, -35.301, 48.000, -0.044, 0.075, -0.996
-65.673, -27.457, 48.000, -0.044, 0.075, -0.996
-65.673, -27.457, -2.000, 0.087, 0.000, -0.996
65.673, -27.457, -2.000, 0.087, 0.000, -0.996
65.673, -27.457, 48.000, 0.044, 0.075, -0.996
70.202, -19.612, 48.000, 0.044, 0.075, -0.996
70.202, -19.612, -2.000, -0.087, 0.000, -0.996
-70.202, -19.612, -2.000, -0.087, 0.000, -0.996
-70.202, -19.612, 48.000, -0.044, 0.075, -0.996
-74.731, -11.767, 48.000, -0.044, 0.075, -0.996
-74.731, -11.767, -2.000, 0.087, 0.000, -0.996
74.731, -11.767, -2.000, 0.087, 0.000, -0.996
74.731, -11.767, 48.000, 0.044, 0.075, -0.996
79.260, -3.922, 48.000, 0.044, 0.075, -0.996
79.260, -3.922, -2.000, -0.087, 0.000, -0.996
-79.260, -3.922, -2.000, -0.087, 0.000, -0.996
-79.260, -3.922, 48.000, 0.000, 0.087, -0.996
-79.260, 3.922, 48.000, 0.000, 0.087, -0.996
-79.260, 3.922, -2.000, 0.087, 0.000, -0.996
79.260, 3.922, -2.000, 0.087, 0.000, -0.996
79.260, 3.922, 48.000, -0.044, 0.075, -0.996
74.731, 11.767, 48.000, -0.044, 0.075, -0.996
74.731, 11.767, -2.000, -0.087, 0.000, -0.996
-74.731, 11.767, -2.000, -0.087, 0.000, -0.996
-74.731, 11.767, 48.000, 0.044, 0.075, -0.996
-70.202, 19.612, 48.000, 0.044, 0.075, -0.996
-70.202, 19.612, -2.000, 0.087, 0.000, -0.996
70.202, 19.612, -2.000, 0.087, 0.000, -0.996
70.202, 19.612, 48.000, -0.044, 0.075, -0.996
65.673, 27.457, 48.000, -0.044, 0.075, -0.996
65.673, 27.457, -2.000, -0.087, 0.000, -0.996
-65.673, 27.457, -2.000, -0.087, 0.000, -0.996
-65.673, 27.457, 48.000, 0.044, 0.075, -0.996
-61.144, 35.301, 48.000, 0.044, 0.075, -0.996
-61.144, 35.301, -2.000, 0.087, 0.000, -0.996
61.144, 35.301, -2.000, 0.087, 0.000, -0.996
61.144, 35.301, 48.000, -0.044, 0.075, -0.996
56.614, 43.146, 48.000, -0.044, 0.075, -0.996
56.614, 43.146, -2.000, -0.087, 0.000, -0.996
-56.614, 43.146, -2.000, -0.087, 0.000, -0.996
-56.614, 43.146, 48.000, 0.044, 0.075, -0.996
-52.085, 50.991, 48.000, 0.044, 0.075, -0.996
-52.085, 50.991, -2.000, 0.087, 0.000, -0.996
52.085, 50.991, -2.000, 0.087, 0.000, -0.996
52.085, 50.991, 48.000, -0.044, 0.075, -0.996
47.556, 58.835, 48.000, -0.044, 0.075, -0.996
47.556, 58.835, -2.000, -0.087, 0.000, -0.996
-47.556, 58.835, -2.000, -0.087, 0.000, -0.996
-47.556, 58.835, 48.000, 0.044, 0.075, -0.996
-43.027, 66.680, 48.000, 0.044, 0.075, -0.996
-43.027, 66.680, -2.000, 0.087, 0.000, -0.996
43.027, 66.680, -2.000, 0.087, 0.000, -0.996
43.027, 66.680, 48.000, 0.000, -0.087, -0.996
72.287, 0.000, 47.000, 0.000, -0.087, -0.996
72.287, 0.000, -3.000, 0.000, -0.087, -0.996
66.727, -9.631, -3.000, -0.044, -0.075, -0.996
61.166, -19.262, -3.000, -0.044, -0.075, -0.996
55.606, -28.893, -3.000, -0.044, -0.075, -0.996
50.045, -38.525, -3.000, -0.044, -0.075, -0.996
44.484, -48.156, -3.000, -0.044, -0.075, -0.996
38.924, -57.787, -3.000, -0.060, -0.063, -0.996
30.583, -62.603, -3.000, -0.085, -0.021, -0.996
19.462, -62.603, -3.000, -0.087, 0.000, -0.996
8.341, -62.603, -3.000, -0.087, 0.000, -0.996
-2.780, -62.603, -3.000, -0.087, 0.000, -0.996
-13.901, -62.603, -3.000, -0.087, 0.000, -0.996
-25.022, -62.603, -3.000, -0.087, 0.000, -0.996
-36.144, -62.603, -3.000, -0.075, 0.044, -0.996
-41.704, -52.971, -3.000, -0.044, 0.075, -0.996
-47.265, -43.340, -3.000, -0.044, 0.075, -0.996
-52.825, -33.709, -3.000, -0.044, 0.075, -0.996
-58.386, -24.078, -3.000, -0.044, 0.075, -0.996
-63.946, -14.447, -3.000, -0.044, 0.075, -0.996
-69.507, -4.816, -3.000, -0.024, 0.084, -0.996
-69.507, 4.816, -3.000, 0.024, 0.084, -0.996
-63.946, 14.447, -3.000, 0.044, 0.075, -0.996
-58.386, 24.078, -3.000, 0.044, 0.075, -0.996
-52.825, 33.709, -3.000, 0.044, 0.075, -0.996
-47.265, 43.340, -3.000, 0.044, 0.075, -0.996
-41.704, 52.971, -3.000, 0.044, 0.075, -0.996
-36.144, 62.603, -3.000, 0.075, 0.044, -0.996
-25.022, 62.603, -3.000, 0.087, 0.000, -0.996
-13.901, 62.603, -3.000, 0.087, 0.000, -0.996
-2.780, 62.603, -3.000, 0.087, 0.000, -0.996
8.341, 62.603, -3.000, 0.087, 0.000, -0.996
19.462, 62.603, -3.000, 0.087, 0.000, -0.996
30.583, 62.603, -3.000, 0.085, -0.021, -0.996
38.924, 57.787, -3.000, 0.060, -0.063, -0.996
44.484, 48.156, -3.000, 0.044, -0.075, -0.996
50.045, 38.525, -3.000, 0.044, -0.075, -0.996
55.606, 28.893, -3.000, 0.044, -0.075, -0.996
61.166, 19.262, -3.000, 0.044, -0.075, -0.996
66.727, 9.631, -3.000, 0.044, -0.075, -0.996
66.727, 9.631, 47.000, 0.044, -0.075, -0.996
-68.271, -6.956, 47.000, -0.087, 0.000, -0.996
-68.271, -6.956, -3.000, 0.000, 0.087, -0.996
-68.271, 6.956, -3.000, 0.000, 0.087, -0.996
-68.271, 6.956, 47.000, 0.044, 0.075, -0.996
-60.239, 20.868, 47.000, 0.044, 0.075, -0.996
-60.239, 20.868, -3.000, 0.000, -0.087, -0.996
-60.239, -20.868, -3.000, 0.000, -0.087, -0.996
-60.239, -20.868, 47.000, 0.044, -0.075, -0.996
-52.207, -34.779, 47.000, 0.044, -0.075, -0.996
-52.207, -34.779, -3.000, 0.000, 0.087, -0.996
-52.207, 34.779, -3.000, 0.000, 0.087, -0.996
-52.207, 34.779, 47.000, 0.044, 0.075, -0.996
-44.176, 48.691, 47.000, 0.044, 0.075, -0.996
-44.176, 48.691, -3.000, 0.000, -0.087, -0.996
-44.176, -48.691, -3.000, 0.000, -0.087, -0.996
-44.176, -48.691, 47.000, 0.044, -0.075, -0.996
-36.144, -62.603, 47.000, 0.044, -0.075, -0.996
-36.144, -62.603, -3.000, 0.000, 0.087, -0.996
-36.144, 62.603, -3.000, 0.000, 0.087, -0.996
-36.144, 62.603, 47.000, 0.087, 0.000, -0.996
-28.112, 62.603, 47.000, 0.087, 0.000, -0.996
-28.112, 62.603, -3.000, 0.000, -0.087, -0.996
-28.112, -62.603, -3.000, 0.000, -0.087, -0.996
-28.112, -62.603, 47.000, 0.087, 0.000, -0.996
-20.080, -62.603, 47.000, 0.087, 0.000, -0.996
-20.080, -62.603, -3.000, 0.000, 0.087, -0.996
-20.080, 62.603, -3.000, 0.000, 0.087, -0.996
-20.080, 62.603, 47.000, 0.087, 0.000, -0.996
-12.048, 62.603, 47.000, 0.087, 0.000, -0.996
-12.048, 62.603, -3.000, 0.000, -0.087, -0.996
-12.048, -62.603, -3.000, 0.000, -0.087, -0.996
-12.048, -62.603, 47.000, 0.087, 0.000, -0.996
-4.016, -62.603, 47.000, 0.087, 0.000, -0.996
-4.016, -62.603, -3.000, 0.000, 0.087, -0.996
-4.016, 62.603, -3.000, 0.000, 0.087, -0.996
-4.016, 62.603, 47.000, 0.087, 0.000, -0.996
4.016, 62.603, 47.000, 0.087, 0.000, -0.996
4.016, 62.603, -3.000, 0.000, -0.087, -0.996
4.016, -62.603, -3.000, 0.000, -0.087, -0.996
4.016, -62.603, 47.000, 0.087, 0.000, -0.996
12.048, -62.603, 47.000, 0.087, 0.000, -0.996
12.048, -62.603, -3.000, 0.000, 0.087, -0.996
12.048, 62.603, -3.000, 0.000, 0.087, -0.996
12.048, 62.603, 47.000, 0.087, 0.000, -0.996
20.080, 62.603, 47.000, 0.087, 0.000, -0.996
20.080, 62.603, -3.000, 0.000, -0.087, -0.996
20.080, -62.603, -3.000, 0.000, -0.087, -0.996
20.080, -62.603, 47.000, 0.087, 0.000, -0.996
28.112, -62.603, 47.000, 0.087, 0.000, -0.996
28.112, -62.603, -3.000, 0.000, 0.087, -0.996
28.112, 62.603, -3.000, 0.000, 0.087, -0.996
28.112, 62.603, 47.000, 0.087, 0.000, -0.996
36.144, 62.603, 47.000, 0.087, 0.000, -0.996
36.144, 62.603, -3.000, 0.000, -0.087, -0.996
36.144, -62.603, -3.000, 0.000, -0.087, -0.996
36.144, -62.603, 47.000, 0.044, 0.075, -0.996
44.176, -48.691, 47.000, 0.044, 0.075, -0.996
44.176, -48.691, -3.000, 0.000, 0.087, -0.996
44.176, 48.691, -3.000, 0.000, 0.087, -0.996
44.176, 48.691, 47.000, 0.044, -0.075, -0.996
52.207, 34.779, 47.000, 0.044, -0.075, -0.996
52.207, 34.779, -3.000, 0.000, -0.087, -0.996
52.207, -34.779, -3.000, 0.000, -0.087, -0.996
52.207, -34.779, 47.000, 0.044, 0.075, -0.996
60.239, -20.868, 47.000, 0.044, 0.075, -0.996
60.239, -20.868, -3.000, 0.000, 0.087, -0.996
60.239, 20.868, -3.000, 0.000, 0.087, -0.996
60.239, 20.868, 47.000, 0.044, -0.075, -0.996
68.271, 6.956, 47.000, 0.044, -0.075, -0.996
68.271, 6.956, -3.000, 0.000, -0.087, -0.996
68.271, -6.956, -3.000, 0.000, -0.087, -0.996
68.271, -6.956, 47.000, -0.087, 0.000, -0.996
38.403, -58.690, 47.000, 0.000, -0.087, -0.996
38.403, -58.690, -3.000, -0.087, 0.000, -0.996
-38.403, -58.690, -3.000, -0.087, 0.000, -0.996
-38.403, -58.690, 47.000, -0.044, 0.075, -0.996
-42.921, -50.865, 47.000, -0.044, 0.075, -0.996
-42.921, -50.865, -3.000, 0.087, 0.000, -0.996
42.921, -50.865, -3.000, 0.087, 0.000, -0.996
42.921, -50.865, 47.000, 0.044, 0.075, -0.996
47.438, -43.039, 47.000, 0.044, 0.075, -0.996
47.438, -43.039, -3.000, -0.087, 0.000, -0.996
-47.438, -43.039, -3.000, -0.087, 0.000, -0.996
-47.438, -43.039, 47.000, -0.044, 0.075, -0.996
-51.956, -35.214, 47.000, -0.044, 0.075, -0.996
-51.956, -35.214, -3.000, 0.087, 0.000, -0.996
51.956, -35.214, -3.000, 0.087, 0.000, -0.996
51.956, -35.214, 47.000, 0.044, 0.075, -0.996
56.474, -27.389, 47.000, 0.044, 0.075, -0.996
56.474, -27.389, -3.000, -0.087, 0.000, -0.996
-56.474, -27.389, -3.000, -0.087, 0.000, -0.996
-56.474, -27.389, 47.000, -0.044, 0.075, -0.996
-60.992, -19.563, 47.000, -0.044, 0.075, -0.996
-60.992, -19.563, -3.000, 0.087, 0.000, -0.996
60.992, -19.563, -3.000, 0.087, 0.000, -0.996
60.992, -19.563, 47.000, 0.044, 0.075, -0.996
65.510, -11.738, 47.000, 0.044, 0.075, -0.996
65.510, -11.738, -3.000, -0.087, 0.000, -0.996
-65.510, -11.738, -3.000, -0.087, 0.000, -0.996
-65.510, -11.738, 47.000, -0.044, 0.075, -0.996
-70.028, -3.913, 47.000, -0.044, 0.075, -0.996
-70.028, -3.913, -3.000, 0.087, 0.000, -0.996
70.028, -3.913, -3.000, 0.087, 0.000, -0.996
70.028, -3.913, 47.000, 0.000, 0.087, -0.996
70.028, 3.913, 47.000, 0.000, 0.087, -0.996
70.028, 3.913, -3.000, -0.087, 0.000, -0.996
-70.028, 3.913, -3.000, -0.087, 0.000, -0.996
-70.028, 3.913, 47.000, 0.044, 0.075, -0.996
-65.510, 11.738, 47.000, 0.044, 0.075, -0.996
-65.510, 11.738, -3.000, 0.087, 0.000, -0.996
65.510, 11.738, -3.000, 0.087, 0.000, -0.996
65.510, 11.738, 47.000, -0.044, 0.075, -0.996
60.992, 19.563, 47.000, -0.044, 0.075, -0.996
60.992, 19.563, -3.000, -0.087, 0.000, -0.996
-60.992, 19.563, -3.000, -0.087, 0.000, -0.996
-60.992, 19.563, 47.000, 0.044, 0.075, -0.996
-56.474, 27.389, 47.000, 0.044, 0.075, -0.996
-56.474, 27.389, -3.000, 0.087, 0.000, -0.996
56.474, 27.389, -3.000, 0.087, 0.000, -0.996
56.474, 27.389, 47.000, -0.044, 0.075, -0.996
51.956, 35.214, 47.000, -0.044, 0.075, -0.996
51.956, 35.214, -3.000, -0.087, 0.000, -0.996
-51.956, 35.214, -3.000, -0.087, 0.000, -0.996
-51.956, 35.214, 47.000, 0.044, 0.075, -0.996
-47.438, 43.039, 47.000, 0.044, 0.075, -0.996
-47.438, 43.039, -3.000, 0.087, 0.000, -0.996
47.438, 43.039, -3.000, 0.087, 0.000, -0.996
47.438, 43.039, 47.000, -0.044, 0.075, -0.996
42.921, 50.865, 47.000, -0.044, 0.075, -0.996
42.921, 50.865, -3.000, -0.087, 0.000, -0.996
-42.921, 50.865, -3.000, -0.087, 0.000, -0.996
-42.921, 50.865, 47.000, 0.044, 0.075, -0.996
-38.403, 58.690, 47.000, 0.044, 0.075, -0.996
-38.403, 58.690, -3.000, 0.087, 0.000, -0.996
38.403, 58.690, -3.000, 0.087, 0.000, -0.996
38.403, 58.690, 47.000, 0.000, -0.087, -0.996
100.000, 0.000, 0.000, 0.000, 0.087, -0.996
